UDI,Actual,Predicted,Failure Probability,Recommendation
7510,1,1,0.96,Immediate inspection
5888,0,0,0.0,Continue monitoring
6395,0,0,0.0,Continue monitoring
4122,1,1,0.67,Schedule maintenance
5745,0,0,0.0,Continue monitoring
6131,0,0,0.0,Continue monitoring
6995,0,0,0.01,Continue monitoring
1510,1,0,0.09,Continue monitoring
9785,0,0,0.0,Continue monitoring
9849,0,0,0.01,Continue monitoring
6667,0,0,0.04,Continue monitoring
4118,1,1,0.75,Schedule maintenance
3780,0,0,0.0,Continue monitoring
5941,0,0,0.02,Continue monitoring
4174,1,1,0.98,Immediate inspection
3937,0,0,0.01,Continue monitoring
2752,0,0,0.0,Continue monitoring
6087,0,0,0.0,Continue monitoring
4296,0,0,0.33,Continue monitoring
9064,0,0,0.0,Continue monitoring
